id, word
813, roughspeakers)Twotothepoweroftenthousandtooneagainstandfalling.Thesofasshakealittle.ARTHURFord...FORDYes?ARTHURIthinkI'masofa.FORDIthinkIknowhowyoufeel.Alongpause.Bothsofasbegintothrashinpanic.FEMALEVOICE(TRILLIAN)Fivetooneagainstandfalling...Apairofarmsandlegspopoutofeachsofa.TRILLIANFourtooneagainstandfalling...326.HHGG3rdRevisedDraft8/8/032INT.HEARTOFGOLD.BRIDGE-NIGHT3232aCLOSEONAMONITOR--onwhichplaysanewsreport.32aREPORTER(ONTV)...andofcoursethetopstoryisstillthesensationaltheftofthenewImprobabilityDriveprototypeshipHeartofGoldlastweekstolenatthelaunchceremonybynoneotherthanGalacticPresidentZaphodBeeblebrox.ZAPHOD(ONTV)SointhenameofthepeopleandfreedomandIdunnodemocracyandstufflikethatIherebydeclarethisshipofficiallystolen!PULLBACKtorevealZAPHODBEEBLEBROXleaningtowardtheTVwatchingwithaverysatisfiedgrin...FEMALEVOICE(O.S.)Threetoone...twotoone...Annoyedheturns.There'sawomanwithredhair(TRILLIAN)herbacktohimreadingnumbersoffaconsoledisplayandspeakingintoamicrophone.TRILLIAN(intomicrophone)Probabilityfactorofo
814, onstructorFleet.Ipickeduptheirsignalthismorning.HeshowsArthurhisblinkingSens-0-Maticdevice.FORD{CONT'D}Here.You'llneedthis.HetossesArthurthetowel.ThenheremovesashortblackrodhisELECTRONICTHUMB.Hesticksitout.12INT.SATELLITETRACKINGSTATION12PicturemissioncontrolinHouston.WORKERSscramble.Monitorslinethewallshowinghundredsofnewsreportsfromaroundtheglobe;panicchaosandpandemonium.Suddenlythere'saloudHUMthroughthespeakersfollowedbyloudGARGLESandSCREECHING.Then...JELTZ{THROUGHSPEAKERS)PeopleofEarththisisProstetnicVogonJeltzoftheGalacticHyperspaceplanningcouncil.13INT.ASUBURBANBREAKFASTROOM.CONTINUOUS13AFAMILYatbreakfastbaffledthattheircutlerybowlsandglassesresonatewiththesoundofJeltz'svoice.JELTZ(VOICEONLY)Asyouareprobablyawareplansforthedevelopmentoftheoutlyingregionsofthegalaxyinvolvethebuildingofahyperspaceexpressroutethroughyourstarsystem...14EXT.OXFORDSTREETELECTRONICSSTORE-CONTINUOUS14SeveralPATRONSwatchthewallofTV'sallprojectingasnowydistortedimage.Jeltz'svoiceblaresthroughthespeakers.JELTZ...andunfortunatelyyo
815, leapsupandrunstowards...107...THEVOGONPOLICEFORCE--whoseehimcominghis107towelheldlikehe'sgoingtowhipsomeoneontheass.FORD(CONT'D)AHHHHHHHH!!!!TheVogonsaresocaughtoffguardtheybackaway.TRILLIANNow!108SheandArthurbothrunouttowardthegun.108ARTHURTRILLIANIthoughtIwas...whatareIthoughtIwas...I'llgetyou...getback...okayit...youalready...finefine...fineTheyeachgrabthegunjustasQuestularrealizes...QUESTULARIt'satowel!It'sonlyaTOWEL!!GETHIM!!ThePolicestoptheirretreatraisetheirgunsmoveforward.FordskidstoastopandrunsbacktowardArthurandTrillianbothclingingtothegunrunningbacktowardthetruck.GUNFIREERUPTS.AandTTRIP.ThePOVgungoesflyingandlandsin...MARVIN'SARMS.(CONTINUED)1101.HHGG3rdRevisedDraft8/8/0308CONTINUED:108TheVogonPoliceruninformationtowardthegang.FordlooksbackseestheVogonsapproaching.HelooksforwardseesMarvinraisingthegun.FORDDuck!ZAPHODWhere?HelookstotheskiesjustasFordfansouthistowelandusesittobringZA&Ttothegroundjustas...MARVINFIRESTHEPOVGUNQuestularducks.CLICK.TheentireVogonPoliceforceishit.Theyinstantlystop.Theirsh
816, ultaneouslysenddownabeamofyellowlight.GlowingfireballstraveldownthebeamstowardEarth.Onimpacttheyboreintothesurface.JELTZ(O.S.)Detonate.(CONTINUED)214.HHGG3rdRevisedDraft8/8/030CONTINUED:20LikeagiantcasinogoingdowninVegasthereareafewsmallexplosionsAMDTHEEARTHIMPLODES.Justcollapsesinonitself.Gone.TheVogonshipsslowlyretreatinformationleavingnothingbutDARKNESSANDSTARS.21ThenadistantREDGLOWappears.Asitgetsnearerwe21seethatitsays..."THEHITCHHIKERSGUIDETOTHEGALAXY."GUIDEVOICETheHitchhiker'sGuidetotheGalaxyisawhollyremarkablebook...Thetitledrawsnearer.Weseethatitsitsonanelectronicbookwithlotsofbuttons.GUIDEVOICE(CONT'D)...PerhapsthemostremarkablecertainlythemostsuccessfulbookevertocomeoutofthegreatpublishingcorporationsofUrsaMinor.ThebookopensrevealingTWOSCREENS.Imagesappear.Astarmaplayersofdatacaptionsvideoanimations...GUIDEVOICE(CONT'D)MorepopularthantheCELESTIALHOMECAREOMNIBUSbettersellingthan53MORETHINGSTODOINZEROGRAVITYandmorecontroversialthanOolonColluphid'strilogyofphilosophicalblockbustersWHEREGODWENTWRONGSOM
817, riverlookingguiltyducksbehindthesteeringwheel.Prosserremovesplansfromhisbriefcase.PROSSERLook.Theseplanshavebeenondisplayattheplanningofficenowforayear.ARTHUROndisplay?Ihadtogodowntoacellar!PROSSERThat'sthedisplaydepartment.ARTHURIeventuallyfoundtheminthebottomofalockedfilingcabinetinadisusedlavatorywithasignonthedoorsaying'bewareoftheleopard'.PROSSERMr.DenthaveyouanyideahowmuchdamagethatbulldozerwouldsufferifIjustletitrollstraightoveryou?ARTHURHowmuch?PROSSERNoneatall.FORD(O.S.)(Americanaccent)Arthur!ArthurandProsserturntoseeamancrestingahillpushingashoppingcartwhichisfilledwithbeerandbagsofpeanuts.ThisisFORDPREFECT.Wiryintense.AsheheadsdownhillheleapsupandridesthecartdowntowardsArthur'shouse--likeakidinasupermarket.HerollsrightpastArthurandthebulldozers.ARTHURFord?Heleapsoffdragsthecarttoafullstop.FORDArthur!Thereyouare.Heredrinkandeatwithme.Weneedtotalk.ARTHURErum...now'snotthebesttimeFordThey'regoingtodemolishmyhomeFORDWhoa.Youalreadyknow?How?Arthursimplymotionstothebulldozer.(CONTINUED)55.HHGG3rdRevisedD
818, 8Arthurisstunnedsilent.Hegoestohermakingsureshe'sreallythere.He'sspeechless.Shesmilesandgiveshimafriendlyembrace.ARTHUR(completelybewildered)Ican'tbelievethis...I'vebeenlooking...andyou'rehere?Iwenttogetwineand...TRILLIANIknow.AnditwasrudetojustleavebutItoldyouIwantedtogetawayandhehadaspaceshipparkedoutsidewellhonestly--Iassumedyouwereasortofstay-at-home-and-read-abooktype.(hopeful)Butyou'rehere...Arthursmilesthenrealizeswithsomeregret...ARTHURActually--Iamthattype.But...wellyoudoknowwhathappeneddon'tyou?ZaphodstopsinbetweenthemputshisarmaroundArthur.ZAPHOD--Fordpickedhimuptheyhitchedarideandhereweallare.NowenoughsmalltalkTrill.We'reontherunremember?Istoleaship?ARTHURWe'rehavingabitofachatifyoudon'tmind.ArthurSHOVESZaphod'shandoffhisshoulder.OddlyZaphodreactswithasmile.Andthen--hisheadshootsalltheupwayrevealingasecondheadthatlivessomewhereunderhischin.ZAPHODHEAD2YoublewitwithherEarthmansoshutuporI'llkickyouinthegones!FORDThere'stheZaphodIremember.Arthurrecoilsinhorrorinstinctivelyraiseshisfists.Zaphodwrestles
819, theplatter.Themiceflythroughtheairandlandonthetable--rightbesidethePOVgun.Theyscrambletotheirfeet.BENJYMOUSEShoothim!!TheytrytoliftthePOVgunbutit'swaytooheavy.Arthurhisbuttstillstrappedinthechairleapsovertothetableandgrabsthefirstthinghesees--alegofmutton.Heraisesithigh.BenjyandFrankylookup.FRANKYMOUSEOhshit.Arthurbringsthemuttondownsquashingthemflat.TheothersinstantlysnapoutoftheirfoodinducedhazeZaphodsuddenlyclutcheshisgut.ZAPHODOhhhhIthinkI'mgonnabesick.ArthurlooksupandnowheseestheVogonsmarchingdownthehilltowardthehouse.Heleansoverthetablebumpinghisteacup.ITSHATTERSTOTHEGROUND.105ONTHEHILLJUSTBEYOND--105AnARMYOFVOGONPOLICEmarchoverit.Amongstthem...MARVIN--marchesaswellagunheldtohishead.MARVIN(totheVogon)ImustwarnyouI'mfeelingverydepressed.KWALTZMr.President!Wearehereforyourprotection!ZaphodappearsatthefrontdoorandwavesPresidentially.ZAPHODThankyou!106ThePoliceopenfire.Zaphodandtheothersfleeasthe106barrageoffirecontinues.TrilliandropsthePOVgungoesbackforit.Arthurstopsherandpullsherbehindthetruck.Marvincatch
820, tomicparticle...thingies.Trillianwhohasn'tsaidawordsinceleavingVogspherecoversherears-tryingtoblockthemoutZAPHODIt'stherightone.Ihaveahunch.ARTHURFord..?FORDHe'sgotgoodhunches.Isaywego.ARTHURGowiththehunchofanarcissistwithhalfabrainwho'swearingaridiculousthinkingcap!?Areyouinsane?!ZAPHODHeyIthinkIresentthat.ARTHURIdon'tcarewhatyouthinkyouthink...Theyallstartarguingovereachother.WefocusonTrillian--Angerandfrustrationbuildingshecoversherears--thenscreams....TRILLIANAHHHHHHHHHHHHHHHHH!!!!!!!!!!!Andshetakesoffrunningforthedoor.Suicide?Bravery?Theyturnjustintimetoseeherjumpintothevortex.SheYELPSasherbodyisbentinhalftwistedlikearungmopthensuckedinside.Arthurishorrifiedliterallygaspingforair.Fordissemi-impressed.Zaphodunfazed.ZAPHODThat'ssupposedtohappen...Ithink.Fordshrugsthrowshistowelaroundhisnecklikeascarfanddivesthrough.Samething.Benttwisted...(CONTINUED)981.HHGG3rdRevisedDraft8/8/030CONTINUED:(2)90ZAPHOD(CONT'D)Heywaitforme!HerunsafterFordstopsatthedoorturnslikehe'sabouttoboardAirForceonegivesasalutejumpsin.Ar
821, TINUED)879.HHGG3rdRevisedDraft8/8/034CONTINUED:84GUIDEVOICECuriouslytheonlythingthatwentthroughthemindofthebowlofpetuniasasitfellwas"Ohnonotagain."WehearthepetuniavaseSHATTERING.GUIDEVOICE(CONT'D)ManyhavespeculatedthatifweknewwhythebowlofpetuniashadthoughtthatwewouldknowalotmoreaboutthenatureoftheUniversethanwedonow.DISSOLVETO:89EXT.HEARTOFGOLD.MAGRATHEASURFACE-DAY89ThegangstandbyAHUGECRATER(theH.O.G.parkedintheb.g.)--alargewhalecarcasssitsinthemiddleofit--alongwithafewpetunias.Theyallgrimace.BEYONDTHECRATER--theyseeaformationoflargerocksalignedinacircle.It'stheonlystructureinsight.Theywalktowardit.90EXT.ROCKFORMATION-DAY90Arthurwalksbehindtheothershisheaddown.FORD(O.S.)Hey...thislooksfamiliar.Arthurlooksupregisterssurprise.THEROCKFORMATION--lookslikeStonehenge-onlynewer.Therocksletterscarvedintothemthatread"DESIGNDEPARTMENT""SHOWROOM""EXECUTIVEOFFICES""TOILETS"FORD(CONT'D}Mustbeportaldoors.ARTHURYoumean--thehippieswereright?Inthemiddleofthecirclesitsastonereceptionistdeskwithasignonitthatsays"OUTTOLUNCH."Zap
822, efinedandpermittedbySection1.8oftheGalacticInterstellarSpaceBi-Laws.ZAPHODHEAD2Leaptohyperspace!EDDIESurethingfellabutIshouldtellyouweneedproperauthorizationbeforeenteringahyperspaceexpressway.ZAPHODHEAD2Orelsewhat?They'llsendahundredandoneships?DOit!HeandTrillianbuckleup.FordturnstoArthur.FORDBraceyourself.Thisisabitlikebeingdrunk.ARTHURWhat'ssobadaboutbeingdrunk?FORDAskaglassofwater.Theyarestretchedandsqueezedbyextraordinaryforces.39INT.VOGONHEADQUARTERS--NIGHT39QuestularandKwaltzwatchtheirfrontscreenastheHeartofGoldblastsintohyperspace.(CONTINUED)336.HHGG3rdRevisedDraft8/8/039CONTINUED:39KWALTZDidtheyhaveproperhyperspaceauthorization?VOGONWORKERNoCommander.KWALTZAddthattotheirlistofoffences!(scoffing)Blatantdisregardforprotocol.QUESTULARYoudorealizehedidwhathedidbecauseheknewthisiswhatyouwoulddo.KWALTZRulesarerulesMr.VicePresident.Andtheyaremadetobefollowed.QuestularlooksuptothescreenatalltheVogonships.QUESTULARDon'tyouthinkthismanyshipsisabitohIdon'tknow--excessive?KWALTZTheprovisionsareclear.Undersubsect
823, oneslideshishandaroundlikeZaphoddiddesperatelylookingforawaytoopenit.Hecollapsesandburieshisheadinhishands.MARVINItoldyouthiswouldallendintears.CUTTO:91EXT.TEMPLEOFDEEPTHOUGHT-MOMENTSLATER91Fordstandsoutsideastonedoorwayattheendofacobblestonestreet.Zaphod'sbodyfallstothegroundnexttohimuntwistsunbendsandsnapsboltuprightbesidethem.TrillianisalreadyheadingdownthestreettowardtheTemple.FordandZaphodhurrytocatchuptoher.92EXT.ROCKFORMATION-DAY92Arthursitswithhisbackagainstthestonestaringacrossthefieldatthebeautifuldoublesunset.HelooksoverandseesTHETWOMICEFROMTHESHIP--scurryingtowardoneofthegiantstonedoors.Theyslipthroughacrackbeneaththestone.AFLASHOFLIGHTburststhroughthecrack.Arthurbarelyreactssodrainedofemotion.ARTHURLifeisfullofparadoxesisn'tit?MARVINDon'ttalktomeaboutlife.ARTHURHereIamGodknowshowfarfromhome...MARVINDon'ttalktomeaboutGod.ARTHUR...andthisiswhereIseethemostspectacularsunsetI'veeverlaideyeson.Weonlyhadtheonesunathome.PlanetcalledEarth.(CONTINUED)982.HHGG3rdRevisedDraft8/8/032CONTINUED:92MARVINIknow.Y
824, outhinkyouthink...Theyallstartarguingovereachother.WefocusonTrillian--Angerandfrustrationbuildingshecoversherears--thenscreams....TRILLIANAHHHHHHHHHHHHHHHHH!!!!!!!!!!!Andshetakesoffrunningforthedoor.Suicide?Bravery?Theyturnjustintimetoseeherjumpintothevortex.SheYELPSasherbodyisbentinhalftwistedlikearungmopthensuckedinside.Arthurishorrifiedliterallygaspingforair.Fordissemi-impressed.Zaphodunfazed.ZAPHODThat'ssupposedtohappen...Ithink.Fordshrugsthrowshistowelaroundhisnecklikeascarfanddivesthrough.Samething.Benttwisted...(CONTINUED)981.HHGG3rdRevisedDraft8/8/030CONTINUED:(2)90ZAPHOD(CONT'D)Heywaitforme!HerunsafterFordstopsatthedoorturnslikehe'sabouttoboardAirForceonegivesasalutejumpsin.Arthurfinallygetshislegstomovestepsup--buthesitatesatthethresholdparalyzedwithfearunabletotakeastep.Then--FFSSSSH-thedoorsealsshut.ARTHURNo.No!NOOO!!!HebangsonthestoneslideshishandaroundlikeZaphoddiddesperatelylookingforawaytoopenit.Hecollapsesandburieshisheadinhishands.MARVINItoldyouthiswouldallendintears.CUTTO:91EXT.TEMPLEOFDEEP
825, Cap.Zaphodsquintshardtothinkashelooksaround.70EXT.VOGCITY70THEIRP.O.V.--therearerowsandrowsofdullgrayrectangularbuildingsasfarastheeyecansee.(69cont)Thethreemenstepoutoftheship.(69cont)MARVINThiswillallendintearsIjustknowit.Marvinmovesoutafewpacesbehind.FORDIcheckedtheguideforwaystorescueaprisonerfromVogsphere.Itsaid"Don't."I'massumingyourplanisbetter.(CONTINUED)664.HHGG3rdRevisedDraft8/8/039CONTINUED:69ARTHURWellIsortofhadthisideawecould...ATELESCOPICRODWITHAPADDLEATTHETOPshootsoutofthegroundSMACKSArthuronthefacethenretracts.Arthurisstunned.Noneoftheothershavenoticed.ARTHUR(CONT'D)Didanyoneseethat?ZAPHODSeewhat?TheylookatArthur.Itsuddenlyseemsridiculous.ARTHURNothing.Theyallwalkalong-Arthuratthebackperplexed.FORDWhatwasit?ARTHURNothing.Justmyimagination.Anotherpaddlespringsupdoublesmackintheface.Arthurleapsback.Looksdown.Nothing.Nothingatall.ARTHUR(CONT'D)Alrightstop.Everyonestopandwatchme.Something'shappening.Theywatch.Arthurwalks.Andwalks.FORDOkay.Ithinkwe...ApaddlespringsupandsmacksFord'sface.FORD(CONT'D)
826, esnarrow.25BACKINTHESLEEPINGQUARTERS-MINUTESLATER25ARTHURBlownup?BLOWNUP?!Couldn'tyouhavedonesomething?!!FORDIdid.Isavedyou.(CONTINUED)217.HHGG3rdRevisedDraft8/8/035CONTINUED:25ARTHURButthere'ssixbillionotherpeople.FORDAndallthoseants.ARTHURYesbutantsaren'texactlypeople!FORDAndnowyou'rethinkinglikeaVogon.(beforeArthurcanrespond)Isavedyourlifeokay?Whichmakesuseven.Nextthing.FordthrowsArthuratowel.Arthurlooksconfused.FORD(CONT'D)It'satoughgalaxy.Youwanttosurviveouthereyoureallygottaknowwhereyourtowelis.Nowgimmeahandoverhere.ArthurjoinsFordneararustyventilationpipe.FORD(CONT'D)Carefulit'shot.HeslidesthetowelbehindthepipeholdingeachendofitArthurdoesthesame.FORD(CONT'D)We'vegottogetoffthisshipbeforetheVogonsfindus.Vogonshatehitchhikers.Whichiswhytheymakeshipswithwallsthatwon'tallowtheSub-Etnasignaltopassthrough.Sowe'vegottosendthesignalupandoutifwewannacatcharide.Pull.Theybothpull.Asectionofpipesnapsoff.Steamshootsout.FordholdstheblackThumbunderthepipe.ARTHURWhat'saVogon?FORDAsktheguide.Say"Vogons."Fordcontinuestu
827, 039CONTINUED:69ARTHURWellIsortofhadthisideawecould...ATELESCOPICRODWITHAPADDLEATTHETOPshootsoutofthegroundSMACKSArthuronthefacethenretracts.Arthurisstunned.Noneoftheothershavenoticed.ARTHUR(CONT'D)Didanyoneseethat?ZAPHODSeewhat?TheylookatArthur.Itsuddenlyseemsridiculous.ARTHURNothing.Theyallwalkalong-Arthuratthebackperplexed.FORDWhatwasit?ARTHURNothing.Justmyimagination.Anotherpaddlespringsupdoublesmackintheface.Arthurleapsback.Looksdown.Nothing.Nothingatall.ARTHUR(CONT'D)Alrightstop.Everyonestopandwatchme.Something'shappening.Theywatch.Arthurwalks.Andwalks.FORDOkay.Ithinkwe...ApaddlespringsupandsmacksFord'sface.FORD(CONT'D)AH!Heleapsbackclutchinghischeeks.Arthurspinsaround.ARTHURYoutoo?FORDYes.Whatwasthat?Arthurliftshisfeetverycarefully.FORD(CONT'D)Ith...Hestopshimselfandlooksround.(CONTINUED)665.HHGG3rdRevisedDraft8/8/039CONTINUED:(2)69FORD(CONT'D)WhatdoyouthinkZaphod?Zaphodpullshisthinkingcapdownthinkshard.ZAPHODIthinkweshouldkeepgoing.ApaddleshootsupsmacksZaphod'sface.Theyallsaw.ZAPHOD(CONT'D)AAAH!!ARTHUR
828, dwalrusylikeJeltz)appearsonthelargemonitorsittinginhischairatCommandHeadquarters.VOGONCAPTAINCommanderKwaltz.We'velocatedthespaceshipHeartofGoldandPresidentBeeblebrox.SectorZZ9PluralZAlpha.Requestinghyperspaceclearance.(CONTINUED)329.HHGG3rdRevisedDraft8/8/034CONTINUED:34KWALTZ(ONMONITOR)Holdyourpositioncaptainuntilclearanceisgranted.35INT.VOGONCOMMANDHEADQUARTERS-MOMENTSLATER35Kwaltzsitsattheendofaconcretewarroomtable.KWALTZGetmethevice-president.Approximately15Vogonssitaroundthetablemurmuringsporadically.AVOGONMESSENGERrunsupholdingpapers.Kwaltztakesthemsignssignsthenextpage--andthenext.Hehandsthembacktothemessengers(whohasbeenjogginginplacethewholetime).Herunsoff.TheVOGONCAPTAINappearsonthelargescreenbeforehim.KWALTZ(CONT'D)HyperspacepermissiongrantedCaptain.36EXT.SPACE­NIGHT36Ahundredrectangularvogonshipsblastforward.CUTTO:37INT.HEARTOFGOLD.RECEIVINGBAY-NIGHT37Arthurlooksaroundandnoticestheroomisgleamingwhitehi-techbrandnewplasticstillonsomestuff.ARTHURNowthisismorelikemyideaofaspaceship.Lookatallthesebu
829, 'dcometocleanthewindowsandhesaidhe'dcometodemolishthehouse.Hedidn'ttellmerightawayofcourse.Firsthewipedacoupleofwindowsandchargedmetwentyquid.Thenhetoldme.(CONTINUED)54.HHGG3rdRevisedDraft8/8/03CONTINUED:5Thebulldozerdriverlookingguiltyducksbehindthesteeringwheel.Prosserremovesplansfromhisbriefcase.PROSSERLook.Theseplanshavebeenondisplayattheplanningofficenowforayear.ARTHUROndisplay?Ihadtogodowntoacellar!PROSSERThat'sthedisplaydepartment.ARTHURIeventuallyfoundtheminthebottomofalockedfilingcabinetinadisusedlavatorywithasignonthedoorsaying'bewareoftheleopard'.PROSSERMr.DenthaveyouanyideahowmuchdamagethatbulldozerwouldsufferifIjustletitrollstraightoveryou?ARTHURHowmuch?PROSSERNoneatall.FORD(O.S.)(Americanaccent)Arthur!ArthurandProsserturntoseeamancrestingahillpushingashoppingcartwhichisfilledwithbeerandbagsofpeanuts.ThisisFORDPREFECT.Wiryintense.AsheheadsdownhillheleapsupandridesthecartdowntowardsArthur'shouse--likeakidinasupermarket.HerollsrightpastArthurandthebulldozers.ARTHURFord?Heleapsoffdragsthecarttoafull
830, ench.Butit'shishousealright.ARTHURIsthis...?Slartibartfastnods.Arthurinadazestumblestowardthehouse.103aINT.ARTHURDENT'SHOUSE/MARK2-CONTINUOUS103aArthurentershishouse.Thereisnofurniturenophotographsorbooksoranyevidenceofhisexistencethere.Hefeelsthewallsthecountertops.He'shome?TRILLIAN(O.S.)Arthur!Arthurpokeshisheadaroundawalltofind...104FORDZAPHODANDTRILLIAN--sittingatanelegantlyset104table--stuffingtheirfaceswithamealfitforaking.103aINT.ARTHURDENT'SHOUSE/MARK2-103aARTHURWhat--whatareyoudoing?Whathappenedtoyou?Theytalkwhilecontinuingtostufffoodintheirmouths.FORDFunniestthing.(chewchew)OurhostsattackeduswithDismodulatingAntiPhaseStunMist(chewchew)thenbroughtustothisamazingmealasawaytomakeituptous(chewchew).Trythemutton.It'sfantastic.(CONTINUED)194.HHGG3rdRevisedDraft8/8/0303aCONTINUED:103aZAPHOD(mouthfull)Zarkingincredible.Theycan'tseemtostopeatinglikethey'vebeendrugged.ARTHURHostsattackyou--?Andthenyousitdownfor--isthattea?ArthurhasspottedaTEAPOTonthetable.Hehurriestoitfeelsit.Warm.HepoursacuptakesasipCloseshi
831, tionthat'spermanent.Itsticks.Pluseveryonethinksyou'redeep.Win-win.(CONTINUED)445.HHGG3rdRevisedDraft8/8/039CONTINUED:49FORDButyoudon'tknowthenameofthecomputerthatothercomputerwastalkingabout.ZAPHODWhichiswhyI'mgoingthere.FORDWhere?ZAPHODThere.TofindDeepThought.OnMagrathea.FORDMagrathea!?Magratheaisamythalegend...ZAPHODNoitisn't.It'srealcousin.Andthisistheonlyshipintheuniversethatcangetyouthere.FORD(realizing)YoumeantotellmeyoucarvedupyourbrainsoyoucouldbecomePresidentsoyouwouldgetinvitedtothelaunchingceremonyofthisship...soyoucouldstealit...soyoucouldgotoMagrathea--whichaccordingtomostsanepeopledoesn'tevenexist?ZAPHODYep.FORDBeautiful.ARTHURWhythisship?What'ssospecialaboutit?Zaphodthinksagain--hard.ZAPHODIdon'tseemtobelettingmyselfinonanyofmysecrets.TRILLIAN(O.S.)Becauseofthisobviously.TheyturntoseeTrillianflippingopenaglasslidrevealingaBIGREDBUTTON.Fordreadstheglowinglettersabovethebutton...(CONTINUED)446.HHGG3rdRevisedDraft8/8/039CONTINUED:(2)49FORD(reading)InfiniteImprobabilityDrive?Sotheyfinallybuiltoneth
832, iryintense.AsheheadsdownhillheleapsupandridesthecartdowntowardsArthur'shouse--likeakidinasupermarket.HerollsrightpastArthurandthebulldozers.ARTHURFord?Heleapsoffdragsthecarttoafullstop.FORDArthur!Thereyouare.Heredrinkandeatwithme.Weneedtotalk.ARTHURErum...now'snotthebesttimeFordThey'regoingtodemolishmyhomeFORDWhoa.Youalreadyknow?How?Arthursimplymotionstothebulldozer.(CONTINUED)55.HHGG3rdRevisedDraft8/8/03CONTINUED:(2)5FORD(CONT'D)Oh.Whenyousay"they"youmeanthey.Gotit.ListenIgottatellyousomethingimportantandIgottatellyounow.ARTHURButwhataboutmyhouse?FordlookstoProsserwhoisconferringwiththebulldozerdriver.Hepushesthecartovertohim.ARTHUR-watchesasFordgesturestoProsserwhowaveshishandandtheallthe'dozerenginesdie.Thebulldozerdriversstepdownstartdrinkingthebeerandeatingthepeanuts.FordreturnstoArthur.FORDC'mon.Let'sgotothepub.Hesaidtheywon'tdestroyyourhouseuntilthey'vefinishedthebeers.ARTHURCanwetrusthim?FORDI'dtrusthimtotheendoftheEarth.ARTHURAndhowfar'sthat?FORDAbouttwelveminutesaway.CUTTO:6INT.VILLAGEPUB-MIDDAY6For
833, hinclinedtotakeit.(CONTINUED)197.HHGG3rdRevisedDraft8/8/0303aCONTINUED:(4)103aFRANKYMOUSEBut-andhere'sthepoint-wehavetohaveproduct.Whichmeanswestillneedanultimatequestion.BENJYMOUSEOratleastonethatsoundsultimate.FRANKYHOUSEYes.Gottosoundgood.ARTHURAnUltimateQuestionthatsoundsgood...Fromacoupleofmice...forachatshow.FRANKYMOUSEAndasitturnsoutthechancesareastronomicallyhighthatthestructureofthequestionisencodedinyourbrain.Whichiswhyweneedit.Moretea?Frankytriestopourmoretea.Arthurstopsdrinkingalittlewoozy.Didhehearthemright?ARTHURI'msorry--didyoujustsayyouneedmybrain?BENJYMOUSEYes.Toextractthequestion.ARTHURYoucan'thavemybrain.I'musingit.FRANKYMOUSEBarely.BENJYMOUSEWecanreplaceitifyouthinkit'simportant.Anelectronicbrainmaybe.FRANKYMOUSEAsimpleoneshouldsuffice.Whowouldknowthedifference?ARTHURIwould!FRANKYMOUSENoyouwouldn't.Wecouldprogramyounotto.Arthurtriestogetup.Clampsspringupfromthechairandwraparoundhisarms.Adomeflipsoverfromthebackandslamsdownonhishead.Arthurstruggles.ARTHURFord!Zaphod!TRILLIAN!!(CONTINUED)198
834, saone-armedMarvinstandingbytheglasspod.Sheheadsforhim.Arthurcatchesuptoher.ARTHURTrillian...TRILLIANYouknew.Whydidn'tyoutellme?(CONTINUED)772.HHGG3rdRevisedDraft8/8/036CONTINUED:76ARTHURItried.Hethreatenedme.TRILLIANGetabackboneArthur.Shestormsaheadofhim.Hestops.ARTHURWhataboutcomingheretorescueyou?!Thatwasmybrilliantidea!Apaddleshootsupandslapshimintheface.(77cont)EXT.PRISONERPROCESSINGBLDG.-MOMENTSLATER(77cont)KwaltzandQuestularflankedbytheVogonpoliceforcestepoutofthebuildingjustintimetosee...78...THEGLASSHEARTOFGOLDPODsoaringoverhead.78Theyallwatchasitdisappearsfromsight.KWALTZThePresidenttestsmypatience.ThistimeIshallpursuehimmyself.Readymyship!QUESTULARYes!Thisismorelikeit.79INT.VOGONOFFICE-MOMENTSLATER79Kwaltzsitsinadeskfillingoutaform.Questularholdstwoclumpsofhairineachfist.QUESTULARTHISISINSANITY!KWALTZMylicenseisexpiredMr.VicePresident.Ican'tflywithanexpiredlicense--it'sagainstthelaw.Questularfiststremble.PLOP.Outcomestwolargetuftsofhair.SMASHCUTTO:80EXT.SPACE-NIGHT80ThepodisreattachedtotheHeartofGol
835, ion?OfLifetheUniverseandEverything?DEEPTHOUGHTNo.ZAPHQDNo?DEEPTHOUGHTI'vebeenwatchingTV.ZAPHODOh...Zaphodholdsasmilebuthisworldisslowlycrumbling.DEEPTHOUGHTIdesignedanothercomputertoperformthatgreattask.ZAPHODOhright...Iforgot.(lookingaround)Isithere?DEEPTHOUGHTNothere.Anotherworld.ZAPHODIt'sonanotherworld?DEEPTHOUGHTItisanotherworld.Orwas.ZAPHODWhere?DEEPTHOUGHTAskyourcompanion.ZaphodturnstoFord.Fordlooksconfused.DEEPTHOUGHT(CONT'D)Nothim.ZaphodlookstoTrillian.Shelooksequallyconfused.Zaphodputsthethinkingcapbackon.Strainshard.ZAPHOD0kay--you'resureyoudon'thavetheQuestion?Orawaytoyouyouknow--accessitorsomething.IthinkI'vedonelikealottogethere...(CONTINUED)987.HHGG3rdRevisedDraft8/8/037CONTINUED:(2)97DEEPTHOUGHTShhhhhh...Zaphodlooksup.DeepThoughtisshushinghim?DEEPTHOUGHT(CONT'D)Theshow'sbackon.Aroboticarmreachesoutandturnsupthevolume.ZaphodstandsturnstoFordandTrilliansmilesthatsmile--butit'sstartingtolookabitcrazed.ZAPHODGreat.Thisisjustgreat.Let'sgofindsomethingelseformyentirelifetobeabout.Hestartstomarchoff.
